Video ID,Title,Comment,Label
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,Looking forward to #Meetthegermans on Instagram!!!,0
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,"Loved this, got to see most of it live

Regarding your upcoming story about politics and WWII, might I suggest you come to Nürnberg. The Dokumentationszentrum Reichsparteitagsgelände is not only a terrific source of information but also a great backdrop to shoot in. Also, it would be an opportunity to meet. Look forward to seeing more new content.",0
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,"Well, sadly I missed the live stream. Anyway, it is really a pleasure to follow your videos and I appreciate your manners which are very intimate. As an ex Nurnberger, I like to keep up with news about Germany, especially from you. Greetings from Turkey.  Thanks a lot Rachel.",0
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,"Hi Rachel! 
Please do another livestream soon. I missed this one but enjoyed watching the archive.
Maybe you can launch meet the Germans on Instagram with a celebatory livestream. 🙂",0
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,About Quark: My gf is german and she was struggling to find quark in London 5 years ago but nowadays it's very easy 😁,0
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,I missed this. I hope you do another soon.,0
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,"There is a tradition in Germany about the 30th birthday, right?",1
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,"A good human Rachel to what you are now... I have been in Germany- Ludwigsburg for few months and really like Germany and I experience Germany through you now, because it requires a non German to experience Germany ! (Oops lot of Germany..😉)

Also for the regional topic you have mentioned : Pl cover a topic on ""Stuttgart"" where world's most luxurious Car brands are present.",0
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,"56 Minutes with you, sounds great
""the german train system is not as punctual as everybody says...""






who told you that fairytale? who is this ""eveybody"" and why does he lie to you?",0
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,"Hi, I really like watching your videos, great fun and very interesting, I am half german and go to Munich about 5 times a year,",0
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,"Great opportunity to listen and interact with you spontanouesly.
Great show. Stay safe and enjoy the bike rides along the rhine in the sun we do not have so often in March and April usually.
By far sunniest month in the past if you check the PV or solar power produced and hours of sunshine.",0
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,My God you are a beautiful girl now onto business. Do the Germans feel like Americans are brash and rude ?,1
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,Drinking game: Have a drink everytime Rachel say umm..,0
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,What are the German dating site that you can recommend?,1
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,Love the videos! Great work Rachel!,0
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,"Too bad, I missed it. :(",0
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,"What’s the most popular Netflix drama in Germany now? In fact, is Netflix even popular in Germany??",1
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,Do you think that Bish Carrol Baskin killed her husband?,1
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,Hey have you seen Tiger King yet??!!!!!!,1
FdPMeKnxln8,Meet the Germans Live with Rachel Stewart | Ask Me Anything | DW Euromaxx,"Yea, I’m American, but grew up in Mexico, so my Spanish is a natural as my English.",0
